ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x406b,11/21/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,Yes,No
0x4bd2,11/21/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,Yes,Yes
0x4bd3,11/21/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,Yes,No
0x564a,11/21/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,Yes,No
0x564b,11/21/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,Yes,No
0x5ed8,11/21/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x6676,11/21/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,Yes,No
0x6677,11/21/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,Yes,Yes
0x6c2a,11/21/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c2b,11/21/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes
0x70ec,11/21/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70ed,11/21/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7662,11/21/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,Yes,No
0x7663,11/21/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,Yes,No
0x7ae6,11/21/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,Yes,No
0x7ae7,11/21/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,Yes,Yes
0x3396,11/22/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,November,No,No
0x406c,11/22/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x406d,11/22/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4bd4,11/22/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4bd5,11/22/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No
0x564c,11/22/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x564d,11/22/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,No,No
0x5edb,11/22/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6678,11/22/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,Yes
0x6679,11/22/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,Yes
0x6c2c,11/22/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c2d,11/22/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70ee,11/22/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70ef,11/22/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7664,11/22/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x7665,11/22/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,Yes
0x7ae8,11/22/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x3398,11/23/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,November,No,No
0x3399,11/23/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,No,No
0x406e,11/23/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x406f,11/23/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4bd6,11/23/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4bd7,11/23/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No
0x564e,11/23/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x5edc,11/23/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5edd,11/23/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667a,11/23/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,Yes
0x667b,11/23/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,Yes
0x6c2e,11/23/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,Yes
0x6c2f,11/23/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No
0x70f0,11/23/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f1,11/23/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7666,11/23/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x7667,11/23/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No
0x7aeb,11/23/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,No
0x339b,11/24/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,No,Yes
0x4070,11/24/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x4071,11/24/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4bd8,11/24/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4bd9,11/24/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No
0x5651,11/24/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,No,No
0x5ede,11/24/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes
0x5edf,11/24/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667c,11/24/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,No
0x667d,11/24/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,No
0x6c30,11/24/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c31,11/24/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70f2,11/24/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f3,11/24/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7668,11/24/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x7669,11/24/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No
0x7aec,11/24/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x7aed,11/24/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,No
0x339c,11/25/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,November,No,No
0x4072,11/25/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x4073,11/25/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4bda,11/25/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4bdb,11/25/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,Yes
0x5652,11/25/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x5653,11/25/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,No,Yes
0x5ee0,11/25/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5ee1,11/25/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x667e,11/25/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,No
0x6c32,11/25/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x70f4,11/25/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x766a,11/25/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x766b,11/25/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,Yes
0x7aee,11/25/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x7aef,11/25/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,No
0x339e,11/26/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,November,No,No
0x4074,11/26/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x4075,11/26/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4bdc,11/26/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4bdd,11/26/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No
0x5654,11/26/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x5ee3,11/26/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6680,11/26/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,No
0x6681,11/26/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,No
0x6c34,11/26/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c35,11/26/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70f6,11/26/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70f7,11/26/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x766c,11/26/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x766d,11/26/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,Yes
0x7af0,11/26/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x7af1,11/26/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,Yes
0x33a1,11/27/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,Yes,No
0x4076,11/27/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,Yes,No
0x4077,11/27/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,Yes,No
0x4bde,11/27/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,Yes,No
0x4bdf,11/27/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,Yes,No
0x5656,11/27/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,Yes,No
0x5657,11/27/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,Yes,Yes
0x5ee5,11/27/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6683,11/27/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,Yes,No
0x6c36,11/27/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No
0x6c37,11/27/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,No
0x70f8,11/27/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70f9,11/27/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x766e,11/27/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,Yes,No
0x766f,11/27/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,Yes,Yes
0x7af2,11/27/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,Yes,No
0x7af3,11/27/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,Yes,No
0x33a2,11/28/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,November,Yes,No
0x33a3,11/28/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,Yes,No
0x4078,11/28/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,Yes,No
0x4079,11/28/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,Yes,No
0x4be0,11/28/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,Yes,No
0x4be1,11/28/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,Yes,Yes
0x5658,11/28/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,Yes,No
0x5659,11/28/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,Yes,Yes
0x5ee6,11/28/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No
0x5ee7,11/28/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No
0x6684,11/28/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,Yes,No
0x6685,11/28/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,Yes,Yes
0x6c38,11/28/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes
0x6c39,11/28/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes
0x70fa,11/28/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No
0x70fb,11/28/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No
0x7670,11/28/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,Yes,No
0x7af4,11/28/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,Yes,No
0x7af5,11/28/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,Yes,Yes
0x33a5,11/29/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,No,Yes
0x407b,11/29/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No
0x4be3,11/29/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,Yes
0x565a,11/29/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x5ee9,11/29/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No
0x6686,11/29/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,No
0x6687,11/29/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,Yes
0x6c3a,11/29/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x70fc,11/29/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No
0x70fd,11/29/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes
0x7673,11/29/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No
0x7af6,11/29/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x7af7,11/29/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,No
0x33a7,11/30/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,November,No,Yes
0x407c,11/30/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No
0x4be4,11/30/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No
0x4be5,11/30/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No
0x565c,11/30/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,November,No,No
0x565d,11/30/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,November,No,No
0x5eea,11/30/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No
0x5eeb,11/30/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes
0x6688,11/30/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,November,No,No
0x6689,11/30/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,November,No,Yes
0x6c3c,11/30/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No
0x6c3d,11/30/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes
0x70ff,11/30/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No
0x7674,11/30/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No
0x7675,11/30/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No
0x7af8,11/30/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,November,No,No
0x7af9,11/30/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,November,No,No
0x33a8,12/1/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33a9,12/1/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x407e,12/1/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x407f,12/1/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4be6,12/1/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4be7,12/1/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x565e,12/1/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x565f,12/1/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5eec,12/1/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5eed,12/1/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x668a,12/1/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x668b,12/1/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c3e,12/1/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c3f,12/1/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No
0x7100,12/1/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,Yes
0x7101,12/1/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes
0x7676,12/1/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x7677,12/1/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7afa,12/1/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,Yes
0x7afb,12/1/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33aa,12/2/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33ab,12/2/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,No
0x4080,12/2/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4081,12/2/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4be8,12/2/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4be9,12/2/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x5660,12/2/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5661,12/2/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,No
0x5eee,12/2/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5eef,12/2/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x668c,12/2/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x668d,12/2/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c40,12/2/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c41,12/2/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No
0x7102,12/2/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7103,12/2/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x7678,12/2/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,Yes
0x7679,12/2/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7afc,12/2/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7afd,12/2/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33ac,12/3/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x4082,12/3/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4083,12/3/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4bea,12/3/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4beb,12/3/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x5662,12/3/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x5663,12/3/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,No
0x5ef0,12/3/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5ef1,12/3/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes
0x668e,12/3/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x668f,12/3/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,Yes
0x6c42,12/3/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No
0x6c43,12/3/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x7104,12/3/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No
0x7105,12/3/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No
0x767a,12/3/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No
0x767b,12/3/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No
0x7afe,12/3/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7aff,12/3/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,No
0x33ae,12/4/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,Yes
0x33af,12/4/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,No
0x4084,12/4/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,Yes
0x4085,12/4/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes
0x4bec,12/4/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No
0x4bed,12/4/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes
0x5664,12/4/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,No
0x5665,12/4/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,Yes,Yes
0x5ef2,12/4/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,No
0x5ef3,12/4/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,Yes
0x6690,12/4/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,No
0x6691,12/4/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,Yes
0x6c44,12/4/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,No
0x6c45,12/4/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,Yes
0x7107,12/4/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,Yes
0x767c,12/4/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,Yes
0x767d,12/4/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,No
0x7b00,12/4/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,No
0x7b01,12/4/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,No
0x33b0,12/5/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,Yes,Yes
0x33b1,12/5/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,Yes,Yes
0x4086,12/5/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No
0x4087,12/5/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes
0x4bee,12/5/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,Yes
0x4bef,12/5/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes
0x5666,12/5/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,Yes,No
0x5667,12/5/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,Yes,Yes
0x5ef4,12/5/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,No
0x5ef5,12/5/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,Yes
0x6692,12/5/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,Yes,No
0x6693,12/5/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,Yes,Yes
0x6c46,12/5/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes
0x6c47,12/5/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,Yes
0x7108,12/5/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,Yes
0x7109,12/5/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,No
0x767e,12/5/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No
0x767f,12/5/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,No
0x7b02,12/5/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,Yes,No
0x7b03,12/5/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,Yes,No
0x33b2,12/6/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,December,No,No
0x33b3,12/6/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,No
0x4088,12/6/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x4089,12/6/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes
0x4bf0,12/6/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4bf1,12/6/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x5669,12/6/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,Yes
0x5ef6,12/6/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No
0x5ef7,12/6/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No
0x6694,12/6/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,December,No,No
0x6695,12/6/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,December,No,No
0x6c48,12/6/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes
0x6c49,12/6/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes
0x710b,12/6/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes
0x7681,12/6/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes
0x7b04,12/6/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,December,No,No
0x7b05,12/6/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,December,No,Yes
0x33b5,12/7/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,December,No,Yes
0x408a,12/7/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No
0x408b,12/7/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No
0x4bf2,12/7/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No
0x4bf3,12/7/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No
0x566a,12/7/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,December,No,No
0x566b,12/7/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,December,No,No
0x5ef8,12/7/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes
